# dataset: vg
# source: https://homes.cs.washington.edu/~ranjay/visualgenome/data/dataset/
# retrieved: 2026-08-03
# images: 108077
# method: the released dumps streamed record by record; every predicate / attribute string counted once per occurrence, lower-cased with whitespace collapsed
# licence: not read from a first-party page: visualgenome.org served unrelated content when retrieved 2026-08-03; see docs/eval/attribution.md
# archive_sha256: attributes.json.zip 7f71c80fb5396c67a3022e0748de16a3253b7fe5759e151215e0f1a3de3f38c7
# axis: object attributes
# total_types: 65314
# total_tokens: 2342898
# rows: every type the mapping table covers, plus the 200 most frequent it does not; a type absent from this file is a type the table does not cover
# ---
count	name
1302	behind
1298	laying
1290	rocky
1288	tiny
1287	down
1277	fresh
1270	floral
1246	stainless steel
1239	high
1237	surfing
1235	close
1230	off
1223	leaning
1214	dark green
1210	moving
1207	multicolored
1202	woman's
1200	pair
1179	huge
1174	some
1172	background
1168	chain link
1162	checkered
1160	top
1156	tree
1148	broken
1139	maroon
1138	iron
1122	worn
1120	patterned
1095	ski
1085	overcast
1084	waiting
1064	riding
1064	rubber
1040	skinny
1031	grass
1028	porcelain
1018	adult
1010	cloudless
1010	wire
1006	curly
984	cardboard
982	jumping
978	tile
972	pointed
970	blond
960	cream
957	light colored
953	four
950	male
935	smooth
931	hazy
911	computer
906	older
905	pine
900	raised
895	many
894	bald
890	snow covered
885	skateboarding
884	narrow
884	reflective
882	rear
876	khaki
872	extended
872	roman
860	american
853	piece
850	puffy
850	shining
833	lush
828	driving
828	several
822	piled
821	overhead
812	multi-colored
808	opened
806	wine
798	sleeping
795	rusted
787	outdoors
786	red and white
781	evergreen
779	airborne
778	seated
777	oval
775	double decker
766	vertical
764	group
759	low
757	passenger
754	illuminated
753	stop
747	marble
742	melted
741	talking
741	wrinkled
739	grouped
739	reflecting
738	resting
736	dark colored
736	splashing
730	palm
724	blue and white
723	light green
721	hardwood
708	sharp
699	asian
698	straight
695	upside down
695	wicker
692	sunny
690	dried
682	ornate
672	shirtless
668	posing
665	written
664	female
659	snow
655	chopped
655	wavy
653	glazed
653	rock
651	glowing
650	bushy
648	fried
646	slice
643	double
637	above
637	rough
635	multi colored
632	in air
628	decorated
627	nike
626	happy
625	hairy
621	teddy
619	wild
614	together
614	window
613	triangular
610	bathroom
607	toilet
607	toy
605	dark grey
603	coffee
600	muddy
596	curled
596	fuzzy
594	far
592	neon
591	short sleeved
590	horizontal
590	printed
588	standing up
582	daytime
582	digital
577	asphalt
577	man
576	long sleeved
574	edge
573	row
572	smaller
570	parking
569	crashing
568	inside
555	burgundy
554	denim
552	sitting down
548	bunch
547	displayed
542	outdoor
537	brass
535	plain
534	fire
533	light skinned
529	nice
529	teal
527	floating
525	fake
524	bottom
524	burnt
524	delicious
523	ready
522	clay
522	ocean
519	reflected
518	pointing
514	rounded
513	bright green
513	patch
513	rectangle
513	swinging
512	filled
512	number
511	faded
509	hard
507	drinking
507	kitchen
505	flower
504	wall
503	antique
503	potted
502	lined
499	in distance
496	choppy
496	pale
494	frosted
491	alone
491	soft
491	toasted
490	apple
487	long sleeve
485	stopped
484	out
483	lying
482	blurred
478	aluminum
478	rolling
476	attached
473	person's
470	human
470	tinted
469	partial
469	skating
468	barefoot
468	set
466	bright blue
466	deep
465	playing tennis
464	clock
462	healthy
456	grilled
452	crossed
452	held
452	power
452	short sleeve
450	in the background
448	electronic
446	foamy
440	circle
440	heavy
440	swimming
440	trimmed
438	baked
438	fancy
438	giant
437	existing
434	is white
432	tied
429	single
428	crouching
424	dark gray
424	modern
422	athletic
422	dressed
417	city
416	soccer
415	murky
413	elephant
411	laying down
410	in the air
408	bending
408	mounted
407	floppy
407	pile
405	cracked
405	safety
404	rolled
403	pretty
402	snowboarding
399	granite
399	sleeveless
399	still
397	straw
397	wispy
396	hot
396	wrapped
394	protective
389	bricked
386	navy blue
384	cream colored
383	lit up
382	busy
382	flat screen
382	outstretched
381	snow-covered
381	under
379	cheese
379	in the distance
379	slanted
377	body
377	patchy
377	turquoise
377	vintage
375	pizza
375	used
374	cell
374	different
373	half
372	trash
370	messy
366	docked
364	navy
363	fat
363	working
362	stainless
360	kneeling
355	shallow
355	woman
353	cloth
353	cute
352	food
352	transparent
350	cooking
348	table
345	old fashioned
344	license
340	fallen
340	head
339	upright
337	dog
335	middle
335	whole
334	mini
332	shredded
331	ivory
330	gravel
329	bright yellow
329	landing
323	giraffe's
323	girl's
323	light grey
323	rippled
323	wii
320	falling
320	laptop
320	tail
320	two
316	color
315	building
315	person
315	rolled up
314	backwards
314	cat's
312	staring
311	cold
311	cotton
311	reflection
311	stained
310	designed
310	for sale
310	lime green
309	bronze
309	crouched
309	new
309	peach
306	lighted
303	balding
300	floor
300	stack
296	barren
296	dog's
296	letter
296	woven
295	turned
294	a
294	glassy
294	plush
293	distance
293	solid
292	larger
291	zebra
290	is black
290	rainbow
290	sparse
289	bus
289	chinese
289	knit
289	mesh
288	bear
288	crossing
288	dusty
287	light gray
287	squatting
285	carpeted
280	winter
277	flowered
275	waving
270	breaking
270	looking down
269	reading
269	shaggy
267	diamond
266	shaded
264	military
264	railroad
262	brunette
262	raw
259	crispy
258	commercial
257	overgrown
256	copper
254	dotted
254	public
252	assorted
252	elderly
252	scattered
251	gas
251	wireless
250	carved
249	sliding
248	speckled
246	crumpled
244	styrofoam
241	foggy
238	peeled
237	strong
234	caucasian
233	sheer
233	tilted
232	telephone
232	weathered
231	tomato
228	bunched
228	french
224	textured
223	collared
223	diced
223	loose
220	steep
220	these
219	peeling
218	batting
216	air
214	unripe
211	padded
210	beer
206	halved
205	dense
202	cluttered
202	park
200	indoors
200	support
200	uncooked
199	chipped
198	bamboo
195	angled
194	unpeeled
193	manicured
191	suspended
190	christmas
190	sunlit
188	octagonal
188	soda
187	adidas
187	blowing
183	laughing
182	spread
182	tin
180	garbage
178	damaged
177	seasoned
176	unlit
175	birthday
175	cobblestone
175	tabby
174	juicy
174	wrinkly
173	crystal
173	powdered
173	spiky
172	half full
171	braided
171	miniature
171	rainbow colored
169	cylindrical
169	perched
169	spraying
168	neat
168	packed
166	sweet
166	tasty
166	wool
165	wooded
163	pepper
162	alert
162	massive
162	tight
161	roasted
159	looking up
159	twisted
156	steamed
154	banana
153	artificial
152	office
152	shaved
150	beaded
148	eaten
148	polo
147	jeans
146	lace
146	polished
146	shut
146	wedding
145	jagged
143	hitting
142	real
141	torn
140	partly cloudy
138	edged
137	domed
137	gloved
136	creamy
136	professional
136	rippling
136	shadowed
135	crowded
135	paneled
133	browned
133	ridged
132	sloped
131	stormy
130	blooming
130	vanilla
129	oblong
129	pulled back
128	uneven
127	mowed
126	capital
125	spiral
125	upholstered
124	sad
124	tropical
123	crooked
122	cushioned
122	frozen
121	abandoned
121	analog
119	ruffled
118	curvy
115	crisp
114	vinyl
113	chain-link
113	iced
113	sprinkled
110	rotten
106	another
106	baggy
106	indoor
103	calico
103	vast
102	rustic
101	glossy
99	deciduous
99	grated
99	greasy
98	corded
95	dangling
95	gloomy
92	cordless
92	spinning
91	sturdy
89	comfortable
89	translucent
88	oriental
88	silk
87	industrial
84	discolored
84	winding
83	other
83	smoking
82	curious
82	formal
82	simple
81	angry
81	inflated
80	intricate
77	ornamental
76	boiled
76	rainy
74	burning
74	chubby
74	sleepy
72	embroidered
72	funny
72	oversized
72	vibrant
71	groomed
70	crumbled
70	misty
70	opaque
69	quilted
68	crusty
66	elongated
66	strawberry
64	abstract
63	pastel
62	mature
60	that
60	urban
58	forested
58	ugly
57	sealed
56	abundant
52	sculpted
47	flexible
44	hollow
44	regular
35	fine
31	etched
31	performing trick
26	irregular
26	very
21	greek
19	coarse
19	unhappy
18	decker
17	complete
15	incomplete
15	typical
14	unhealthy
7	scarce
7	uncomfortable
5	immature
2	really
1	any
1	quite
1	those
