# dataset: gqa
# source: https://downloads.cs.stanford.edu/nlp/data/gqa/sceneGraphs.zip
# sha256: 59f6a3f6ac5227bac6cc615508e542dd546e309c7dbbdb666de05e42d7c51989
# retrieved: 2026-08-03
# format_documentation: https://cs.stanford.edu/people/dorarad/gqa/download.html
# images: 85638 (train_sceneGraphs.json 74942 + val_sceneGraphs.json 10696)
# method: every objects[*].relations[*].name / objects[*].attributes[*] / objects[*].name counted once per occurrence, lower-cased with whitespace collapsed
# licence: not stated on the GQA site pages retrieved 2026-08-03; see docs/eval/attribution.md
# axis: object attributes
# total_types: 617
# total_tokens: 771327
# rows: the complete measured vocabulary
# ---
count	name
182	murky
181	antique
181	still
181	cracked
181	turned
180	snowboarding
180	kitchen
179	used
179	heavy
178	slanted
175	soccer
175	faded
174	fancy
174	mounted
174	transparent
174	street
171	snow
170	teal
170	glowing
170	staring
168	balding
167	vintage
165	docked
164	horizontal
162	crouched
161	roman
160	cooking
160	computer
160	navy
159	old fashioned
158	baked
158	outdoor
157	carpeted
157	gravel
157	sparse
157	hard
157	octagonal
155	shredded
155	cotton
155	electronic
152	waving
151	shallow
150	fat
148	rippled
147	cloth
146	squatting
145	overgrown
145	scattered
144	foggy
143	designed
143	protective
143	stained
143	giant
142	looking down
141	new
140	ocean
138	barren
137	reading
136	apple
135	shaggy
131	dusty
131	wireless
128	sliding
127	tilted
127	dotted
127	plush
125	mesh
123	shaded
123	flowered
123	crumpled
122	warm
122	bunched
121	collared
121	traffic
120	woven
118	power
117	raw
116	lighted
115	made
114	brass
114	cluttered
114	clay
113	elderly
112	brunette
112	foamy
111	copper
111	athletic
110	textured
110	spread
108	cheese
108	crispy
107	unripe
107	half full
106	blowing
106	styrofoam
105	manicured
104	sheer
104	chinese
104	elevated
102	palm
101	speckled
101	padded
100	winter
100	laughing
99	military
99	caucasian
99	loose
98	shaped
96	assorted
96	adidas
95	peeling
95	massive
95	indoors
94	batting
94	bronze
93	diced
93	tin
93	public
93	halved
93	real
92	dense
92	cobblestone
91	american
91	spraying
91	mixed
91	alert
90	jeans
90	blooming
89	chipped
89	sunlit
89	peeled
88	neat
86	drawn
86	commercial
86	perched
86	wired
85	spiky
84	damaged
84	partly cloudy
84	gloved
84	wool
83	safety
83	bamboo
82	steep
82	braided
82	directional
81	wrinkly
81	uncooked
81	shaved
80	unpeeled
80	suspended
79	weathered
79	carved
79	shingled
78	steamed
78	tight
78	looking up
77	angled
77	pulled back
77	disposable
77	diamond
76	portable
76	mowed
76	shut
76	edged
76	muscular
75	pine
75	rippling
75	eaten
75	strong
75	packed
73	vanilla
73	shadowed
73	sad
73	barbed
73	tabby
72	roasted
70	crystal
70	domed
68	sweet
68	seasoned
67	homemade
66	tail
66	stormy
66	pizza
65	crowded
64	miniature
64	tasty
64	beaded
64	deciduous
64	torn
64	paneled
64	juicy
63	hitting
62	sloped
61	twisted
60	tangled
60	blank
60	dull
60	cushioned
59	unlit
59	crooked
59	sprinkled
59	license
58	browned
58	lace
58	abandoned
58	feathered
58	fenced
57	upholstered
57	tropical
57	toilet
56	connected
56	analog
56	professional
55	iced
55	frozen
55	gloomy
55	wine
54	oblong
54	capital
53	cylindrical
53	upper
53	christmas
52	spiral
52	comfortable
52	creamy
52	jagged
51	rustic
51	ivory
51	coffee
51	ruffled
51	artificial
50	performing trick
50	support
50	trash
50	dangling
50	greasy
49	fire
47	foreign
47	ridged
46	knotted
46	cordless
45	wedding
45	crumbled
45	french
44	telephone
44	curvy
44	powdered
44	folding
44	curious
43	inflated
43	vast
43	sleepy
43	uneven
43	banana
42	sturdy
42	birthday
42	rotten
42	crusty
42	wii
41	beer
41	calico
41	grated
41	polished
41	oriental
41	glossy
41	unoccupied
41	lower
40	rimmed
40	funny
39	winding
39	angry
39	spinning
39	scrambled
39	crashing
38	industrial
38	office
37	wooded
37	clumped
37	misty
37	vacant
37	vibrant
37	groomed
36	silk
36	discolored
36	rainy
35	patched
35	simple
35	handmade
35	gas
35	translucent
35	corded
34	crisp
34	formal
34	boiled
34	melting
33	railroad
33	mature
33	oversized
33	tomato
33	vinyl
32	recessed
30	elongated
29	chubby
29	garbage
29	burning
29	packaged
29	rugged
28	pepper
28	powerful
28	sculpted
27	ugly
26	ornamental
26	opaque
25	soda
25	exterior
25	abundant
24	unpaved
24	inflatable
24	strawberry
23	park
22	quilted
22	fluorescent
21	pastel
20	sealed
20	soap
18	intricate
17	abstract
17	forested
17	breaking
16	urban
16	breakable
16	wrist
15	hollow
13	regular
11	coarse
10	unhappy
9	fine
9	incomplete
8	unhealthy
8	chalk
7	polo
6	irregular
5	complete
5	polar
4	immature
4	uncomfortable
4	typical
4	scarce
